predicted_at,domain,entity_id,entity_name,p,model,features_json,thesis,resolves_by,outcome_source,outcome,resolved_at,resolution_note
2026-09-02T12:03:34+00:00,interconnection,CAISO:2105|CONDUIT ENERGY STORAGE|SAN BERNARDINO|Lugo Substation 500 kV|2021-04-15 07:00:00,CONDUIT ENERGY STORAGE,0.027676,logistic-v1,"{""iso"":""CAISO"",""fuel"":""storage"",""mw"":500.0,""queue_year"":2021}",,2031-02-26,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:2111|FLEETWOOD|LOS ANGELES|Litehipe Substation 230 kV|2021-04-15 07:00:00,FLEETWOOD,0.029419,logistic-v1,"{""iso"":""CAISO"",""fuel"":""storage"",""mw"":400.0,""queue_year"":2021}",,2032-04-28,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:2113|GABRIEL STORAGE|LOS ANGELES|Rio Hondo Substation 230 kV|2021-04-15 07:00:00,GABRIEL STORAGE,0.029419,logistic-v1,"{""iso"":""CAISO"",""fuel"":""storage"",""mw"":400.0,""queue_year"":2021}",,2033-05-15,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:2114|DIRAC|SAN BERNARDINO|Chino Substation 230 kV|2021-04-15 07:00:00,DIRAC,0.029419,logistic-v1,"{""iso"":""CAISO"",""fuel"":""storage"",""mw"":400.0,""queue_year"":2021}",,2031-02-26,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:2115|SIMON|LOS ANGELES|La Cienega Substation 230 kV|2021-04-15 07:00:00,SIMON,0.029419,logistic-v1,"{""iso"":""CAISO"",""fuel"":""storage"",""mw"":400.0,""queue_year"":2021}",,2032-04-26,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:2116|MARICI|LOS ANGELES|Walnut Substation 230 kV|2021-04-15 07:00:00,MARICI,0.029419,logistic-v1,"{""iso"":""CAISO"",""fuel"":""storage"",""mw"":400.0,""queue_year"":2021}",,2031-02-26,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:2117|CORAL REEF|LOS ANGELES|El Nido Substation 230 kV|2021-04-15 07:00:00,CORAL REEF,0.029419,logistic-v1,"{""iso"":""CAISO"",""fuel"":""storage"",""mw"":400.0,""queue_year"":2021}",,2032-04-26,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:2124|TABLA ENERGY STORAGE|LOS ANGELES|Rio Hondo Substation 230 kV|2021-04-15 07:00:00,TABLA ENERGY STORAGE,0.031821,logistic-v1,"{""iso"":""CAISO"",""fuel"":""storage"",""mw"":300.0,""queue_year"":2021}",,2032-05-26,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:2125|TYRELL ENERGY STORAGE|ORANGE|Viejo Substation 230kV|2021-04-15 07:00:00,TYRELL ENERGY STORAGE,0.031821,logistic-v1,"{""iso"":""CAISO"",""fuel"":""storage"",""mw"":300.0,""queue_year"":2021}",,2032-05-26,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:2129|LOS NIETOS|ORANGE|Johanna Substation 230 kV|2021-04-15 07:00:00,LOS NIETOS,0.042816,logistic-v1,"{""iso"":""CAISO"",""fuel"":""storage"",""mw"":100.0,""queue_year"":2021}",,2032-03-27,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:2136|HAVEN STORAGE|LOS ANGELES|Rio Hondo Substation 230 kV|2021-04-15 07:00:00,HAVEN STORAGE,0.031821,logistic-v1,"{""iso"":""CAISO"",""fuel"":""storage"",""mw"":300.0,""queue_year"":2021}",,2031-02-26,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:2139|COMMERCE ENERGY STORAGE 3|L.A|Laguna Bell Substation 230 kV|2021-04-15 07:00:00,COMMERCE ENERGY STORAGE 3,0.033439,logistic-v1,"{""iso"":""CAISO"",""fuel"":""storage"",""mw"":250.0,""queue_year"":2021}",,2031-02-26,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:2140|STERLING|CLARK|Mohave Substation 500 kV|2021-04-15 07:00:00,STERLING,0.107284,logistic-v1,"{""iso"":""CAISO"",""fuel"":""solar_storage"",""mw"":250.0,""queue_year"":2021}",,2031-05-26,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:2141|DELAMAR ENERGY STORAGE 2|CLARK|SCE portion of Eldorado Substation 230 kV|2021-04-15 07:00:00,DELAMAR ENERGY STORAGE 2,0.033439,logistic-v1,"{""iso"":""CAISO"",""fuel"":""storage"",""mw"":250.0,""queue_year"":2021}",,2030-06-26,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:2142|SILVER STAR SOLAR|NYE|Lathrop Wells Substation 230 kV |2021-04-15 07:00:00,SILVER STAR SOLAR,0.095005,logistic-v1,"{""iso"":""CAISO"",""fuel"":""solar_storage"",""mw"":500.0,""queue_year"":2021}",,2028-12-01,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:2144|ROCK VALLEY ENERGY CENTER|NYE|Beatty Substation 230 kV|2021-04-15 07:00:00,ROCK VALLEY ENERGY CENTER,0.095005,logistic-v1,"{""iso"":""CAISO"",""fuel"":""solar_storage"",""mw"":500.0,""queue_year"":2021}",,2029-03-15,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:2146|WATER ROCK SOLAR 2|NYE|Gamebird Substation 230 kV|2021-04-15 07:00:00,WATER ROCK SOLAR 2,0.095005,logistic-v1,"{""iso"":""CAISO"",""fuel"":""solar_storage"",""mw"":500.0,""queue_year"":2021}",,2028-12-01,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:2147|KAWICH|CLARK|Innovation-Desert View 230 kV Line|2021-04-15 07:00:00,KAWICH,0.103998,logistic-v1,"{""iso"":""CAISO"",""fuel"":""solar_storage"",""mw"":350.0,""queue_year"":2021}",,2029-07-27,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:2148|MOSEY|CLARK|Trout Canyon Substation 230 kV|2021-04-15 07:00:00,MOSEY,0.095005,logistic-v1,"{""iso"":""CAISO"",""fuel"":""solar_storage"",""mw"":500.0,""queue_year"":2021}",,2029-06-27,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:2149|SUNBAKED SOLAR|INYO|Trout Canyon Substation 230 kV|2021-04-15 07:00:00,SUNBAKED SOLAR,0.095005,logistic-v1,"{""iso"":""CAISO"",""fuel"":""solar_storage"",""mw"":500.0,""queue_year"":2021}",,2029-02-26,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:2150|LARREA SOLAR|CLARK|Trout Canyon Substation 230 kV|2021-04-15 07:00:00,LARREA SOLAR,0.108109,logistic-v1,"{""iso"":""CAISO"",""fuel"":""solar_storage"",""mw"":300.0,""queue_year"":2021}",,2028-09-15,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:2154|REMY|YUMA|Hoodoo Wash Switchyard 500 kV|2021-04-15 07:00:00,REMY,0.108109,logistic-v1,"{""iso"":""CAISO"",""fuel"":""solar_storage"",""mw"":300.0,""queue_year"":2021}",,2029-06-30,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:2161|ALISA SOLAR ENERGY COMPLEX|YUMA|Hoodoo Wash - North Gila 500 kV|2021-04-15 07:00:00,ALISA SOLAR ENERGY COMPLEX,0.119600,logistic-v1,"{""iso"":""CAISO"",""fuel"":""solar_storage"",""mw"":200.0,""queue_year"":2021}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:2166|UMBRIEL|IMPERIAL|North Gila - Imperial Valley 500 kV Line|2021-04-15 07:00:00,UMBRIEL,0.076649,logistic-v1,"{""iso"":""CAISO"",""fuel"":""solar_storage"",""mw"":1150.0,""queue_year"":2021}",,2033-09-15,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:2173|DESERT JEWEL STORAGE|SAN DIEGO|Boulevard East Substation 138 kV|2021-04-15 07:00:00,DESERT JEWEL STORAGE,0.037635,logistic-v1,"{""iso"":""CAISO"",""fuel"":""storage"",""mw"":200.0,""queue_year"":2021}",,2029-08-05,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:2177|BOULDER BRUSH HYBRID|SAN DIEGO|Suncrest - Ocotillo 500 kV Line|2021-04-15 07:00:00,BOULDER BRUSH HYBRID,0.035085,logistic-v1,"{""iso"":""CAISO"",""fuel"":""hybrid_multi"",""mw"":400.0,""queue_year"":2021}",,2031-02-05,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:2185|GATEWAY ENERGY STORAGE 2|SAN DIEGO|Otay Mesa Switchyard 230 kV|2021-04-15 07:00:00,GATEWAY ENERGY STORAGE 2,0.035429,logistic-v1,"{""iso"":""CAISO"",""fuel"":""storage"",""mw"":250.0,""queue_year"":2021}",,2035-02-05,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,ISONE:1596|NY Chateaugay 0 Willis Rd Storage (NYISO-C24-304-004)|Franklin|NYISO Willis 230 kV Substation|12/12/2024,NY Chateaugay 0 Willis Rd Storage (NYISO-C24-304-004),0.018718,logistic-v1,"{""iso"":""ISONE"",""fuel"":""storage"",""mw"":150.0,""queue_year"":2024}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,ISONE:1595|Willard Storage (NYISO-C24-148)|Rensselaer|NYISO Eastover 115 kV|12/12/2024,Willard Storage (NYISO-C24-148),0.015457,logistic-v1,"{""iso"":""ISONE"",""fuel"":""storage"",""mw"":300.0,""queue_year"":2024}",,2028-10-01,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,"ISONE:1567|Battery Storage|Middlesex|The Point of Interconnection will be a direct interconnection will be located on the IC’s property (Lat, long: 42°41'23.38""N, 71°26'20.43""W) by tapping the 345-kV Line 326-2 (Sandy Pond-Lawrence Rd), owned by RI_NGRID, at approx. 8.4 miles from the 345-kV Lawerence Rd Substation (42% of line from Lawerence Rd).|6/11/2024",Battery Storage,0.013415,logistic-v1,"{""iso"":""ISONE"",""fuel"":""storage"",""mw"":500.0,""queue_year"":2024}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,ISONE:1557|Battery Storage|Essex|115 kV Wakefield Junction Substation|6/6/2024,Battery Storage,0.016738,logistic-v1,"{""iso"":""ISONE"",""fuel"":""storage"",""mw"":225.0,""queue_year"":2024}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,ISONE:1555|Battery Storage|Essex|115KV Line Q-169 between Resco-Saugus Tap and Melrose #2 Tap. Approximately 2.4 miles from Melrose #2 Tap and approximately 2.35 miles from Resco-Saugus Tap|6/6/2024,Battery Storage,0.017291,logistic-v1,"{""iso"":""ISONE"",""fuel"":""storage"",""mw"":200.0,""queue_year"":2024}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,"ISONE:1551|Battery Storage|Worcester|The Point of Interconnection will be located on the IC’s property (Lat, long: 42°21'44.53""N, 72° 2'22.57""W) by tapping the 115-kV Line A127-4 (Barre-Paxton) at approx. 6km from Barre Substation owned by MA_NGRID.|5/31/2024",Battery Storage,0.017801,logistic-v1,"{""iso"":""ISONE"",""fuel"":""storage"",""mw"":180.0,""queue_year"":2024}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,ISONE:1543|Battery Storage|Barnstable|The project will tap the 342-2 W line between the 345 kV Canal Substation and Jordan Tap with a new three breaker ring bus to connect the project|5/28/2024,Battery Storage,0.013415,logistic-v1,"{""iso"":""ISONE"",""fuel"":""storage"",""mw"":500.0,""queue_year"":2024}",,2028-09-15,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,"ISONE:1518|Battery Storage|Berkshire|Eversource, New Substation to be built at 42.488290, -73.219503|4/9/2024",Battery Storage,0.019229,logistic-v1,"{""iso"":""ISONE"",""fuel"":""storage"",""mw"":136.0,""queue_year"":2024}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,ISONE:1515|Battery Storage|Berkshire|Alps-Berkshire 345kV line|4/9/2024,Battery Storage,0.015603,logistic-v1,"{""iso"":""ISONE"",""fuel"":""storage"",""mw"":290.0,""queue_year"":2024}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,"ISONE:1502|Battery Storage|Franklin|Direct connection to VELCO 115kV Highgate substation (44.943833, -73.058515)|3/28/2024",Battery Storage,0.032514,logistic-v1,"{""iso"":""ISONE"",""fuel"":""storage"",""mw"":19.3,""queue_year"":2024}",,2029-06-01,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,"ISONE:1495|Battery Storage|Windsor|Direct connection to VELCO 115kV Windsor substation (43.48988, -72.40858)|2/22/2024",Battery Storage,0.032514,logistic-v1,"{""iso"":""ISONE"",""fuel"":""storage"",""mw"":19.3,""queue_year"":2024}",,2029-06-01,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,"ISONE:1428|Solar|Rockingham|A tap at existing 115 kV line between Eversource 115kV Scobie Pond - Pulpit Rock Line A184 115kV. * The new tap will be located at approx. 42.9292184N, -71.2567898W and along a ~6 mile segment of Line A184 (approx. 4.9 miles northeast of Scobie Pond and approx. 1.1 miles southwest of Pulpit Rock).|7/25/2023",Solar,0.033372,logistic-v1,"{""iso"":""ISONE"",""fuel"":""solar"",""mw"":100.0,""queue_year"":2023}",,2028-12-01,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,"ISONE:1427|Solar|York|Lebanon, Maine Line 391 Buxton Sub (CMP) to Scobie Pond (Eversource). GPS coordinates of the POI: 43°22'51.59""N, 70°55'57.74""W. ** This new tap is located approximately 27.8 miles southwest of Buxton substation and approx. 39.9 miles northeast of the Scobie Pond substation.|7/21/2023",Solar,0.028450,logistic-v1,"{""iso"":""ISONE"",""fuel"":""solar"",""mw"":180.0,""queue_year"":2023}",,2029-12-01,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,"ISONE:1412|Battery Storage|Bristol|Direct tap into the Pottersville Substation in Somerset, MA|6/20/2023",Battery Storage,0.019601,logistic-v1,"{""iso"":""ISONE"",""fuel"":""storage"",""mw"":168.0,""queue_year"":2023}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,ISONE:1365|Battery Storage|Hampden|Connect to South Agawam 115 kV switchyard|3/9/2023,Battery Storage,0.017567,logistic-v1,"{""iso"":""ISONE"",""fuel"":""storage"",""mw"":250.0,""queue_year"":2023}",,2029-01-29,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,"ISONE:1357|Solar Increase|Hartford|To interconnect at the POI of Gravel Pit Solar (QP 1030 + QP 1247), as an increase to QP 1030 and QP1247, the POI is the new Gravel Pit Solar substation at the new three-breaker ring bus on the 115 kV Connecticut Light & Power Company 1200 line between Barbour Hill and Windsor Locks.|2/16/2023",Solar Increase,0.071147,logistic-v1,"{""iso"":""ISONE"",""fuel"":""solar"",""mw"":5.0,""queue_year"":2023}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,ISONE:1320|Battery Storage|Worcester|National Grid 115KV Line R144 between Millbury No. 2 and Woonsocket substations - approximately 5.8 circuit miles from Woonsocket substation.|10/7/2022,Battery Storage,0.020075,logistic-v1,"{""iso"":""ISONE"",""fuel"":""storage"",""mw"":203.95,""queue_year"":2022}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,ISONE:1319|Battery Storage|Litchfield|115 kV line between Rocky River and Bulls Bridge substations|10/7/2022,Battery Storage,0.022191,logistic-v1,"{""iso"":""ISONE"",""fuel"":""storage"",""mw"":141.6,""queue_year"":2022}",,2029-05-01,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,ISONE:1313|NY ETU QP1125|St. Lawrence-Lewis|Moses/Adirondack/Poter Path|9/23/2022,NY ETU QP1125,0.052811,logistic-v1,"{""iso"":""ISONE"",""fuel"":""unknown"",""mw"":0.0,""queue_year"":2022}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,ISONE:1311|RNS - move load to new substation|Plymouth|Wareham Street to new South Middleborough Substation|9/23/2022,RNS - move load to new substation,0.111626,logistic-v1,"{""iso"":""ISONE"",""fuel"":""unknown"",""mw"":20.0,""queue_year"":2022}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,ISONE:1293|GRID RNS|Middlesex|NGRID 115 kV T146 line|7/13/2022,GRID RNS,0.125771,logistic-v1,"{""iso"":""ISONE"",""fuel"":""unknown"",""mw"":12.0,""queue_year"":2022}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,"ISONE:1272|West Springfield 45 MW BESS|Hampden|West Springfield Station, 115kV Bus (existing 8C-3X 140 MVA transformer; position WS#2).|6/8/2022",West Springfield 45 MW BESS,0.142533,logistic-v1,"{""iso"":""ISONE"",""fuel"":""storage"",""mw"":45.0,""queue_year"":2022}",,2029-04-06,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,"ISONE:1265|Revolution Offshore Wind CNR only||NG 115 kV Davisville Substation, Washington County|5/23/2022",Revolution Offshore Wind CNR only,0.093195,logistic-v1,"{""iso"":""ISONE"",""fuel"":""wind"",""mw"":0.0,""queue_year"":2022}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,ISONE:1261|Battery Storage Addition (to QP1086)|Knox|CMP 115kV line Section 80|5/17/2022,Battery Storage Addition (to QP1086),0.629823,logistic-v1,"{""iso"":""ISONE"",""fuel"":""solar_storage"",""mw"":0.0,""queue_year"":2022}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,"ISONE:1247|Solar|Hartford|To interconnect at the POI of Gravel Pit Solar QP 1030, via a Shared Facility, QP 1030 is described as a line cut and three-breaker ring bus of the 115 kV Connecticut Light & Power Company line between Barbour Hill and Windsor Locks.|4/5/2022",Solar,0.225763,logistic-v1,"{""iso"":""ISONE"",""fuel"":""solar"",""mw"":25.0,""queue_year"":2022}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,ISONE:1245|Solar|Hartford|345kV Line 3419 Tap between Meekville Junction/Barbour Hill (PSSE Bus Number: 119103) To LudlowPSSE Bus Number: 116045)|3/31/2022,Solar,0.032271,logistic-v1,"{""iso"":""ISONE"",""fuel"":""solar"",""mw"":150.0,""queue_year"":2022}",,2028-09-24,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,ISONE:1238|Battery Storage|Norfolk|West Medway 345kV station|3/22/2022,Battery Storage,0.018049,logistic-v1,"{""iso"":""ISONE"",""fuel"":""storage"",""mw"":300.0,""queue_year"":2022}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,ISONE:1226|Grissom Solar|Sullivan|46 kV subtransmission line between GMP Maple Avenue B-42 and the 4402 breaker at the GMP/NGRID demarc considered at Bellows Falls|3/4/2022,Grissom Solar,0.306178,logistic-v1,"{""iso"":""ISONE"",""fuel"":""solar"",""mw"":4.99,""queue_year"":2022}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,ISONE:1192|Broadleaf Solar|Hartford|N. Bloomfield to Agawam 345kV Line. POI is approximately 3.6 mi north of N. Bloomfield (345kV) and 11.5 mi south of Agawam (345kV).|11/4/2021,Broadleaf Solar,0.176575,logistic-v1,"{""iso"":""ISONE"",""fuel"":""solar"",""mw"":101.128,""queue_year"":2021}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,ISONE:1190|Solar Knox|Knox|CMP 115kV Line 80|10/28/2021,Solar Knox,0.225585,logistic-v1,"{""iso"":""ISONE"",""fuel"":""solar"",""mw"":33.5,""queue_year"":2021}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,ISONE:1171|Twin Energy Wind|Oxford|Roxbury Substation|10/25/2021,Twin Energy Wind,0.204235,logistic-v1,"{""iso"":""ISONE"",""fuel"":""wind"",""mw"":18.3,""queue_year"":2021}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,ISONE:1163|Battery Storage|Washington|RIE L190-2 (0.615 miles from Davisville and 1.935 miles from Old Baptist substations).|9/22/2021,Battery Storage,0.021655,logistic-v1,"{""iso"":""ISONE"",""fuel"":""storage"",""mw"":205.0,""queue_year"":2021}",,2029-09-28,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,"ISONE:1149|Battery addition|Franklin|National Grid's PTF (E-5B, F-6 West PTF transmission lines)|8/6/2021",Battery addition,0.059478,logistic-v1,"{""iso"":""ISONE"",""fuel"":""hybrid_multi"",""mw"":6.7,""queue_year"":2021}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,"ISONE:1148|Lite Brite Battery Storage|Suffolk|Electric Avenue 115 kV substation (bus number 110926), Zone MA_NST|7/13/2021",Lite Brite Battery Storage,0.095714,logistic-v1,"{""iso"":""ISONE"",""fuel"":""storage"",""mw"":300.0,""queue_year"":2021}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,ISONE:1147|Solar|Rensselaer|National Grid’s North Troy – Hoosick 115kV Line #5|7/8/2021,Solar,0.059236,logistic-v1,"{""iso"":""ISONE"",""fuel"":""solar"",""mw"":20.0,""queue_year"":2021}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,"ISONE:1143|Battery Storage|Middlesex|Mystic 345 kV between breaker 101, 106 and 107|6/15/2021",Battery Storage,0.083616,logistic-v1,"{""iso"":""ISONE"",""fuel"":""storage"",""mw"":508.248,""queue_year"":2021}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,ISONE:1139|Turner Meadow Solar|Androscoggin|CMP 34.5kV Line 50|6/4/2021,Turner Meadow Solar,0.251507,logistic-v1,"{""iso"":""ISONE"",""fuel"":""solar"",""mw"":19.8,""queue_year"":2021}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,ISONE:1138|Husky Solar|Windham|The POI will be located about 6.9 miles from the 1607/1505 line ROW (Exeter Tap) and about 1.1 miles from the Exeter Sub 54N along the 115 kV underground line to the Exeter Sub 54N.|6/3/2021,Husky Solar,0.206753,logistic-v1,"{""iso"":""ISONE"",""fuel"":""solar"",""mw"":50.159,""queue_year"":2021}",,2030-05-01,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,"ISONE:1136|Nutes Solar|Strafford|43°23'7.50""N, 71° 1'23.45""W, Direct Tap, Circuit #3174 34.5 kV|5/20/2021",Nutes Solar,0.250999,logistic-v1,"{""iso"":""ISONE"",""fuel"":""solar"",""mw"":20.0,""queue_year"":2021}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,ISONE:1123|Naugatuck Avenue Battery Storage CNR Only (see QP1089)|New Haven|devon 115kV substation|4/21/2021,Naugatuck Avenue Battery Storage CNR Only (see QP1089),0.090559,logistic-v1,"{""iso"":""ISONE"",""fuel"":""storage"",""mw"":0.0,""queue_year"":2021}",,2028-10-01,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,ISONE:1116|SouthCoast Wind 1||Brayton Point making use of QP 837 to connect|4/13/2021,SouthCoast Wind 1,0.074059,logistic-v1,"{""iso"":""ISONE"",""fuel"":""wind"",""mw"":1200.0,""queue_year"":2021}",,2030-05-01,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,ISONE:1115|Hecate Energy Eastern Ave Energy Center|Suffolk|Sta 488 Chelsea 115 kV substation|4/8/2021,Hecate Energy Eastern Ave Energy Center,0.100245,logistic-v1,"{""iso"":""ISONE"",""fuel"":""storage"",""mw"":250.0,""queue_year"":2021}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,ISONE:1110|Norman Street Battery Storage|Middlesex|Mystic 115kV|3/18/2021,Norman Street Battery Storage,0.105517,logistic-v1,"{""iso"":""ISONE"",""fuel"":""storage"",""mw"":204.0,""queue_year"":2021}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,"ISONE:1100|Solar|Somerset|The proposed POI is on Central Maine Power 115 kV line Section 82 (Athens – Hartland), approximately 7.5 circuit miles to Athens Substation and approximately 4.3 circuit miles to Hartland station. Approximate POI coordinates: 44.8759° N, 69.5423° W|2/19/2021",Solar,0.163726,logistic-v1,"{""iso"":""ISONE"",""fuel"":""solar"",""mw"":140.0,""queue_year"":2021}",,2029-02-08,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,ISONE:1090|Park City Offshore Wind CNR||Eversource (NSTAR) 345kV West Barnstable|1/13/2021,Park City Offshore Wind CNR,0.100073,logistic-v1,"{""iso"":""ISONE"",""fuel"":""wind"",""mw"":0.0,""queue_year"":2021}",,2029-05-01,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,ISONE:1089|Naugatuck Avenue Battery Storage|New Haven|Devon 115 kV open position between 4T and 5T|1/8/2021,Naugatuck Avenue Battery Storage,0.105346,logistic-v1,"{""iso"":""ISONE"",""fuel"":""storage"",""mw"":205.32,""queue_year"":2021}",,2028-10-01,"ISO queue terminal status, observed in data/snapshots/",open,,
