iso,to_top,fuel,queue_year,County,State,capacity_mw,y,p,cycle
CAISO,SDGE,hybrid_multi,2010.0,SAN DIEGO,CA,86.0,0,0.4447239320528455,CAISO:2010
CAISO,SDGE,solar,2010.0,IMPERIAL,CA,200.0,0,0.14301782329664486,CAISO:2010
CAISO,SDGE,wind,2010.0,IMPERIAL,CA,16.1,0,0.14448841153193898,CAISO:2010
CAISO,SDGE,solar,2010.0,YUMA,AZ,238.0,0,0.14301782329664486,CAISO:2010
CAISO,SCE,steam,2010.0,CHURCHILL/PERSHING,CA,364.2,0,0.03008678881388621,CAISO:2010
CAISO,SCE,solar,2010.0,RIVERSIDE,CA,200.0,0,0.07038981911691651,CAISO:2010
CAISO,SCE,solar,2010.0,CLARK,NV,242.0,0,0.06334451171147623,CAISO:2010
CAISO,SDGE,wind,2010.0,BAJA CALIFORNIA,MX,300.0,0,0.06281406154115894,CAISO:2010
CAISO,SDGE,wind,2010.0,BAJA CALIFORNIA,MX,540.0,0,0.06281406154115894,CAISO:2010
CAISO,PGAE,solar,2010.0,KINGS,CA,150.0,0,0.1284829395757146,CAISO:2010
CAISO,PGAE,solar,2010.0,FRESNO,CA,200.0,0,0.10013509799263016,CAISO:2010
CAISO,PGAE,solar,2010.0,PLACER,CA,220.0,0,0.10013509799263016,CAISO:2010
CAISO,PGAE,solar,2010.0,KINGS,CA,600.0,0,0.07038981911691651,CAISO:2010
CAISO,PGAE,solar,2010.0,FRESNO,CA,200.0,0,0.10013509799263016,CAISO:2010
CAISO,PGAE,solar,2010.0,FRESNO,CA,1.0,0,0.39853339959441897,CAISO:2010
CAISO,PGAE,solar,2010.0,FRESNO,CA,289.0,0,0.09997975630567521,CAISO:2010
CAISO,PGAE,hybrid_multi,2010.0,FRESNO,CA,289.0,0,0.3296927146927147,CAISO:2010
CAISO,PGAE,hybrid_multi,2010.0,FRESNO,CA,289.0,0,0.3296927146927147,CAISO:2010
CAISO,PGAE,hybrid_multi,2010.0,FRESNO,CA,169.0,0,0.3296927146927147,CAISO:2010
CAISO,PGAE,solar,2010.0,YOLO,CA,20.0,0,0.164114010989011,CAISO:2010
CAISO,SCE,solar,2010.0,KERN/LOS ANGELES,CA,480.0,0,0.06281406154115894,CAISO:2010
CAISO,SCE,solar,2010.0,KERN,CA,80.0,0,0.0945795424370746,CAISO:2010
CAISO,SCE,solar,2010.0,FRESNO,CA,320.0,0,0.06281406154115894,CAISO:2010
CAISO,SDGE,solar,2010.0,IMPERIAL,CA,500.0,0,0.10831028010776919,CAISO:2010
CAISO,SDGE,solar,2010.0,IMPERIAL,CA,250.0,0,0.14301782329664486,CAISO:2010
CAISO,PGAE,solar,2010.0,KINGS,CA,80.0,0,0.1284829395757146,CAISO:2010
CAISO,SCE,solar,2010.0,KERN,CA,150.0,0,0.07038981911691651,CAISO:2010
CAISO,PGAE,solar,2010.0,MONTEREY,CA,20.0,0,0.164114010989011,CAISO:2010
CAISO,PGAE,solar,2010.0,KERN,CA,20.0,0,0.164114010989011,CAISO:2010
CAISO,PGAE,solar,2010.0,FRESNO,CA,8.0,0,0.17771050221708115,CAISO:2010
CAISO,PGAE,solar,2010.0,FRESNO,CA,20.0,0,0.164114010989011,CAISO:2010
CAISO,PGAE,solar,2010.0,FRESNO,CA,20.0,0,0.164114010989011,CAISO:2010
CAISO,PGAE,solar,2010.0,FRESNO,CA,11.75,0,0.16653887974854625,CAISO:2010
CAISO,PGAE,solar,2010.0,SOLANO,CA,14.0,0,0.164114010989011,CAISO:2010
CAISO,PGAE,solar,2010.0,FRESNO,CA,20.0,0,0.164114010989011,CAISO:2010
CAISO,SCE,solar,2010.0,LOS ANGELES,CA,20.0,0,0.12995352781100872,CAISO:2010
CAISO,PGAE,solar,2010.0,KINGS,CA,20.0,0,0.164114010989011,CAISO:2010
CAISO,SCE,solar,2010.0,RIVERSIDE,CA,20.0,0,0.12995352781100872,CAISO:2010
CAISO,PGAE,solar,2010.0,YUBA,CA,15.0,0,0.164114010989011,CAISO:2010
CAISO,PGAE,solar,2010.0,FRESNO,CA,20.0,0,0.164114010989011,CAISO:2010
CAISO,PGAE,solar,2010.0,KINGS,CA,20.0,0,0.164114010989011,CAISO:2010
CAISO,PGAE,solar,2010.0,KERN,CA,20.0,0,0.164114010989011,CAISO:2010
CAISO,SCE,solar,2010.0,KERN,CA,20.0,0,0.12995352781100872,CAISO:2010
CAISO,PGAE,solar,2010.0,SANTA BARBARA,CA,20.0,0,0.164114010989011,CAISO:2010
CAISO,PGAE,solar,2010.0,FRESNO,CA,20.0,0,0.164114010989011,CAISO:2010
CAISO,PGAE,solar,2010.0,FRESNO,CA,20.0,0,0.164114010989011,CAISO:2010
CAISO,PGAE,solar,2010.0,KERN,CA,20.0,0,0.164114010989011,CAISO:2010
CAISO,PGAE,solar,2010.0,KINGS/KERN,CA,20.0,0,0.164114010989011,CAISO:2010
CAISO,SDGE,solar,2010.0,SAN DIEGO,CA,20.0,0,0.23983841843161127,CAISO:2010
CAISO,SCE,solar,2010.0,KERN,CA,20.0,0,0.12995352781100872,CAISO:2010
CAISO,PGAE,solar_storage,2010.0,YOLO,CA,12.0,0,0.5788119288119288,CAISO:2010
CAISO,SCE,solar,2010.0,LOS ANGELES,CA,20.0,0,0.12995352781100872,CAISO:2010
CAISO,SCE,solar,2010.0,LOS ANGELES,CA,20.0,0,0.12995352781100872,CAISO:2010
CAISO,PGAE,solar,2010.0,FRESNO,CA,20.0,0,0.164114010989011,CAISO:2010
CAISO,PGAE,solar,2010.0,KERN,CA,20.0,0,0.164114010989011,CAISO:2010
CAISO,PGAE,solar,2010.0,KERN,CA,10.0,0,0.17771050221708115,CAISO:2010
CAISO,PGAE,solar,2010.0,BUTTE,CA,20.0,0,0.164114010989011,CAISO:2010
CAISO,SCE,solar,2010.0,LOS ANGELES,CA,20.0,0,0.12995352781100872,CAISO:2010
CAISO,SCE,solar,2010.0,KERN,CA,20.0,0,0.12995352781100872,CAISO:2010
CAISO,SCE,solar,2010.0,LOS ANGELES,CA,20.0,0,0.12995352781100872,CAISO:2010
CAISO,SCE,solar,2010.0,LOS ANGELES,CA,20.0,0,0.12995352781100872,CAISO:2010
ISONE,ISO-NE,wind,2010.0,Plymouth,MA,9.9,0,0.42523809523809525,ISONE:2010
ISONE,NAN,wind,2010.0,Barnstable,MA,14.9,0,0.06281406154115894,ISONE:2010
ISONE,NAN,unmapped,2010.0,Essex,MA,8.0,1,0.11720576125500885,ISONE:2010
ISONE,NAN,hydro,2010.0,Androscoggin,ME,4.4,1,0.16264342275371688,ISONE:2010
ISONE,ISO-NE,wind,2010.0,Somerset,ME,96.9,0,0.164114010989011,ISONE:2010
ISONE,NAN,wind,2010.0,Washington,ME,92.25,0,0.05372315245024985,ISONE:2010
ISONE,ISO-NE,wind,2010.0,Penobscot,ME,9.0,1,0.43079249471479664,ISONE:2010
ISONE,OTHER,unknown,2010.0,,NH,,0,0.05372315245024985,ISONE:2010
ISONE,ISO-NE,unmapped,2010.0,Hancock,ME,25.0,1,0.5019301847775574,ISONE:2010
ISONE,ISO-NE,unmapped,2010.0,Coos,NH,9.0,1,0.5587037037037038,ISONE:2010
ISONE,ISO-NE,wind,2010.0,Grafton,NH,48.0,1,0.164114010989011,ISONE:2010
ISONE,NAN,gas,2010.0,Hampden,MA,5.0,1,0.11165020569945332,ISONE:2010
ISONE,NAN,unmapped,2010.0,Plymouth,MA,0.0,0,0.16937716888374782,ISONE:2010
ISONE,ISO-NE,gas,2010.0,Providence,RI,12.0,1,0.4837037037037037,ISONE:2010
ISONE,NAN,unknown,2010.0,,MA,0.0,0,0.03008678881388621,ISONE:2010
ISONE,NAN,unmapped,2010.0,Bennington,VT,33.0,0,0.09284846992560539,ISONE:2010
ISONE,NAN,gas,2010.0,Providence,RI,0.0,0,0.1474494572364755,ISONE:2010
ISONE,NAN,wind,2010.0,Hillsborough,NH,0.0,0,0.1474494572364755,ISONE:2010
ISONE,ISO-NE,gas,2010.0,Franklin,ME,26.0,1,0.3650548245614035,ISONE:2010
ISONE,NAN,gas,2010.0,Providence,RI,0.0,1,0.1474494572364755,ISONE:2010
ISONE,NAN,unmapped,2010.0,Hancock,ME,18.1,0,0.11165020569945332,ISONE:2010
ISONE,NAN,wind,2010.0,Hampden,MA,30.0,0,0.06281406154115894,ISONE:2010
ISONE,ISO-NE,wind,2010.0,Somerset,ME,184.8,1,0.14892004547176962,ISONE:2010
ISONE,ISO-NE,gas,2010.0,Providence,RI,66.0,1,0.2010187728937729,ISONE:2010
ISONE,NAN,gas,2010.0,Middlesex,MA,7.5,1,0.09901117637690528,ISONE:2010
ISONE,NAN,gas,2010.0,New Haven,CT,7.5,1,0.09901117637690528,ISONE:2010
ISONE,ISO-NE,unmapped,2010.0,Rutland,VT,33.0,0,0.4837037037037037,ISONE:2010
ISONE,ISO-NE,wind,2010.0,Chittenden,VT,10.0,1,0.42523809523809525,ISONE:2010
ISONE,ISO-NE,wind,2010.0,Worcester,MA,2.5,0,0.4837037037037037,ISONE:2010
ISONE,ISO-NE,wind,2010.0,Worcester,MA,27.5,0,0.17771050221708115,ISONE:2010
ISONE,ISO-NE,wind,2010.0,Penobscot/Washington,ME,48.0,0,0.164114010989011,ISONE:2010
ISONE,NAN,solar,2010.0,Hampden,MA,19.92,0,0.11165020569945332,ISONE:2010
ISONE,NAN,wind,2010.0,Washington,RI,535.5,0,0.03008678881388621,ISONE:2010
ISONE,NAN,unknown,2010.0,,ME,,0,0.023529411764705882,ISONE:2010
ISONE,NAN,unknown,2010.0,,ME,,0,0.023529411764705882,ISONE:2010
ISONE,NAN,wind,2010.0,Oxford,ME,2.0,1,0.11165020569945332,ISONE:2010
ISONE,NAN,wind,2010.0,Oxford,ME,2.0,0,0.11165020569945332,ISONE:2010
NYISO,NM-NG,wind,2010.0,Chautauqua,NY,810.0,0,0.05372315245024985,NYISO:2010
NYISO,CONED,transmission,2010.0,Richmond,NY,15.0,0,0.19227166276346605,NYISO:2010
NYISO,NAN,gas,2010.0,Oneida,NY,3.2,0,0.05372315245024985,NYISO:2010
NYISO,NM-NG,wind,2010.0,St. Lawrence,NY,100.0,0,0.07038981911691651,NYISO:2010
NYISO,NYPA,wind,2010.0,Jefferson,NY,249.4,0,0.07791287577040794,NYISO:2010
NYISO,OTHER,transmission,2010.0,Albany-Westchester,NY,1000.0,0,0.15124620910374126,NYISO:2010
NYISO,OTHER,transmission,2010.0,"Greene, Westchester",NY,1000.0,0,0.15124620910374126,NYISO:2010
NYISO,NYSEG,wind,2010.0,Schuyler,NY,122.4,0,0.05372315245024985,NYISO:2010
NYISO,NM-NG,gas,2010.0,Chautauqua,NY,3.2,1,0.15968237704918034,NYISO:2010
NYISO,NM-NG,hydro,2010.0,Saratoga,NY,3.0,1,0.24622710622710625,NYISO:2010
CAISO,PGAE,solar,2011.0,FRESNO,CA,20.0,1,0.17118118596379467,CAISO:2011
CAISO,PGAE,solar,2011.0,CONTRA COSTA,CA,20.0,1,0.17118118596379467,CAISO:2011
CAISO,PGAE,solar,2011.0,KERN,CA,20.0,1,0.17118118596379467,CAISO:2011
CAISO,PGAE,wind,2011.0,ALAMEDA,CA,36.0,1,0.03851029761189565,CAISO:2011
CAISO,PGAE,solar,2011.0,MADERA,CA,50.0,1,0.1400016987843075,CAISO:2011
CAISO,SCE,solar,2011.0,KERN,CA,175.0,1,0.02674559172954271,CAISO:2011
CAISO,PGAE,solar,2011.0,KERN,CA,15.0,1,0.17118118596379467,CAISO:2011
CAISO,SCE,solar,2011.0,LOS ANGELES,CA,20.0,1,0.10749864628125498,CAISO:2011
CAISO,SCE,solar,2011.0,KERN,CA,20.0,1,0.10749864628125498,CAISO:2011
CAISO,SCE,solar,2011.0,KERN,CA,20.0,1,0.10749864628125498,CAISO:2011
CAISO,PGAE,solar,2011.0,SAN BENITO,CA,140.0,1,0.07699083776484045,CAISO:2011
CAISO,SDGE,solar,2011.0,IMPERIAL,CA,100.0,1,0.15384785263046133,CAISO:2011
CAISO,SDGE,solar,2011.0,CLARK,NV,92.0,1,0.15384785263046133,CAISO:2011
CAISO,PGAE,wind,2011.0,CONTRA COSTA,CA,3.1,1,0.16523938244895744,CAISO:2011
CAISO,PGAE,solar,2011.0,FRESNO,CA,5.0,0,0.2926332529698259,CAISO:2011
CAISO,PGAE,solar,2011.0,CONTRA COSTA,CA,5.0,0,0.2926332529698259,CAISO:2011
CAISO,SDGE,solar,2011.0,IMPERIAL,CA,150.0,0,0.1400016987843075,CAISO:2011
CAISO,PGAE,solar,2011.0,FRESNO,CA,118.0,0,0.08390890269151138,CAISO:2011
CAISO,SCE,wind,2011.0,KERN,CA,502.0,0,0.0,CAISO:2011
CAISO,SCE,solar,2011.0,KERN,CA,51.2,0,0.07966866865261965,CAISO:2011
CAISO,SDGE,solar,2011.0,MARICOPA,AZ,250.0,0,0.08835334713595584,CAISO:2011
CAISO,PGAE,solar,2011.0,KERN,CA,20.0,0,0.17118118596379467,CAISO:2011
CAISO,PGAE,solar,2011.0,SAN JOAQUIN,CA,100.0,0,0.08390890269151138,CAISO:2011
CAISO,SDGE,solar,2011.0,SAN DIEGO,CA,30.0,0,0.18341305191674456,CAISO:2011
CAISO,SDGE,steam,2011.0,IMPERIAL,CA,470.0,0,0.02674559172954271,CAISO:2011
CAISO,PGAE,solar,2011.0,KERN,CA,1000.0,0,0.02674559172954271,CAISO:2011
CAISO,SCE,hybrid_multi,2011.0,KERN,CA,483.0,0,0.07506019847111575,CAISO:2011
CAISO,PGAE,solar,2011.0,FRESNO,CA,1.25,0,0.4113272213670909,CAISO:2011
CAISO,PGAE,solar,2011.0,FRESNO,CA,14.0,0,0.17118118596379467,CAISO:2011
CAISO,PGAE,solar,2011.0,FRESNO,CA,7.0,0,0.24098880949250207,CAISO:2011
CAISO,SDGE,solar,2011.0,IMPERIAL,CA,45.0,0,0.17118118596379467,CAISO:2011
CAISO,SCE,solar,2011.0,RIVERSIDE,CA,48.0,0,0.07966866865261965,CAISO:2011
CAISO,PGAE,solar,2011.0,KINGS,CA,19.2,0,0.17118118596379467,CAISO:2011
CAISO,SCE,wind,2011.0,LINCOLN,NM,1700.0,0,0.0,CAISO:2011
CAISO,SDGE,gas,2011.0,SAN DIEGO,CA,300.0,0,0.04982251480646579,CAISO:2011
CAISO,PGAE,solar,2011.0,SOLANO,CA,3.0,0,0.3484424732649515,CAISO:2011
CAISO,SCE,steam,2011.0,MINERAL,NV,27.0,0,0.06366866865261964,CAISO:2011
CAISO,SCE,solar,2011.0,LOS ANGELES,CA,38.0,0,0.07966866865261965,CAISO:2011
CAISO,SCE,solar,2011.0,RIVERSIDE,CA,200.0,0,0.02674559172954271,CAISO:2011
CAISO,SCE,steam,2011.0,CHURCHILL,NV,38.0,0,0.05125761630708488,CAISO:2011
CAISO,PGAE,wind,2011.0,YOLO,CA,301.35,0,0.02550335570469799,CAISO:2011
CAISO,SCE,hydro,2011.0,RIVERSIDE,CA,1400.0,0,0.02550335570469799,CAISO:2011
CAISO,SCE,steam,2011.0,CHURCHILL,NV,38.0,0,0.05125761630708488,CAISO:2011
CAISO,SDGE,solar,2011.0,SAN DIEGO,CA,45.0,0,0.17118118596379467,CAISO:2011
CAISO,SCE,solar,2011.0,KERN,CA,20.0,0,0.10749864628125498,CAISO:2011
CAISO,SDGE,solar,2011.0,SAN DIEGO,CA,28.0,0,0.18341305191674456,CAISO:2011
CAISO,SCE,gas,2011.0,LOS ANGELES,CA,435.0,0,0.02550335570469799,CAISO:2011
CAISO,PGAE,solar,2011.0,FRESNO,CA,100.0,0,0.08390890269151138,CAISO:2011
CAISO,SCE,solar,2011.0,SAN BERNARDINO,CA,240.0,0,0.02674559172954271,CAISO:2011
CAISO,PGAE,solar,2011.0,FRESNO,CA,17.9,0,0.17118118596379467,CAISO:2011
CAISO,PGAE,solar,2011.0,STANISLAUS,CA,70.0,0,0.08835334713595584,CAISO:2011
CAISO,PGAE,wind,2011.0,ALAMEDA,CA,50.0,0,0.03851029761189565,CAISO:2011
CAISO,PGAE,solar,2011.0,SOLANO,CA,3.0,0,0.3484424732649515,CAISO:2011
CAISO,PGAE,solar,2011.0,TULARE,CA,120.0,0,0.08390890269151138,CAISO:2011
CAISO,SCE,gas,2011.0,LOS ANGELES,CA,28.0,0,0.07506019847111575,CAISO:2011
CAISO,SDGE,solar,2011.0,IMPERIAL,CA,400.0,0,0.07057556935817806,CAISO:2011
CAISO,OTHER,solar,2011.0,NYE,NV,540.0,0,0.08602281492307068,CAISO:2011
CAISO,PGAE,solar,2011.0,KINGS,CA,13.5,0,0.17118118596379467,CAISO:2011
CAISO,SCE,solar,2011.0,RIVERSIDE,CA,100.0,0,0.05015714100756914,CAISO:2011
CAISO,PGAE,solar,2011.0,KINGS,CA,20.0,0,0.17118118596379467,CAISO:2011
CAISO,PGAE,solar,2011.0,KINGS,CA,20.0,0,0.17118118596379467,CAISO:2011
CAISO,PGAE,solar,2011.0,SOLANO,CA,3.0,0,0.3484424732649515,CAISO:2011
CAISO,PGAE,wind,2011.0,ALAMEDA,CA,299.0,0,0.02550335570469799,CAISO:2011
CAISO,SCE,wind,2011.0,KERN,CA,299.0,0,0.0,CAISO:2011
CAISO,PGAE,solar,2011.0,KINGS,CA,500.0,0,0.03851029761189565,CAISO:2011
CAISO,PGAE,solar,2011.0,FRESNO,CA,90.0,0,0.08835334713595584,CAISO:2011
CAISO,PGAE,solar,2011.0,KERN,CA,150.0,0,0.07057556935817806,CAISO:2011
CAISO,PGAE,solar,2011.0,KERN,CA,150.0,0,0.07057556935817806,CAISO:2011
CAISO,PGAE,solar,2011.0,KINGS,CA,20.0,0,0.17118118596379467,CAISO:2011
CAISO,PGAE,solar,2011.0,FRESNO,CA,75.0,0,0.08835334713595584,CAISO:2011
CAISO,SCE,solar,2011.0,RIVERSIDE,CA,500.0,0,0.02674559172954271,CAISO:2011
CAISO,PGAE,solar,2011.0,FRESNO,CA,75.0,0,0.08835334713595584,CAISO:2011
CAISO,SCE,solar,2011.0,KERN,CA,200.0,0,0.02674559172954271,CAISO:2011
CAISO,PGAE,wind,2011.0,MONTEREY,CA,150.0,0,0.02627343643686512,CAISO:2011
CAISO,PGAE,wind,2011.0,SOLANO,CA,250.0,0,0.02550335570469799,CAISO:2011
CAISO,SDGE,solar,2011.0,IMPERIAL ,CA,200.0,0,0.08835334713595584,CAISO:2011
CAISO,SCE,solar,2011.0,RIVERSIDE,CA,150.0,0,0.02674559172954271,CAISO:2011
CAISO,SDGE,gas,2011.0,SAN DIEGO,CA,4.7,0,0.2488030690577631,CAISO:2011
CAISO,SDGE,gas,2011.0,SAN DIEGO,CA,20.0,0,0.16523938244895744,CAISO:2011
CAISO,OTHER,steam,2011.0,CLARK,NV,270.0,0,0.04982251480646579,CAISO:2011
CAISO,SCE,wind,2011.0,PLATTE,WY,3000.0,0,0.0,CAISO:2011
CAISO,PGAE,solar,2011.0,YOLO,CA,20.0,0,0.17118118596379467,CAISO:2011
CAISO,PGAE,solar,2011.0,KERN,CA,100.0,0,0.08390890269151138,CAISO:2011
CAISO,PGAE,solar,2011.0,FRESNO,CA,20.0,0,0.17118118596379467,CAISO:2011
CAISO,PGAE,solar,2011.0,KERN,CA,20.0,0,0.17118118596379467,CAISO:2011
CAISO,PGAE,solar,2011.0,KERN,CA,20.0,0,0.17118118596379467,CAISO:2011
CAISO,PGAE,solar,2011.0,KERN,CA,5.0,0,0.2926332529698259,CAISO:2011
CAISO,SCE,solar,2011.0,KERN,CA,20.0,0,0.10749864628125498,CAISO:2011
CAISO,PGAE,solar,2011.0,FRESNO,CA,5.0,0,0.2926332529698259,CAISO:2011
CAISO,PGAE,solar,2011.0,KINGS,CA,12.0,0,0.17118118596379467,CAISO:2011
CAISO,PGAE,solar,2011.0,FRESNO,CA,3.0,0,0.3484424732649515,CAISO:2011
CAISO,SCE,solar,2011.0,RIVERSIDE,CA,300.0,0,0.02674559172954271,CAISO:2011
CAISO,PGAE,solar,2011.0,FRESNO,CA,20.0,0,0.17118118596379467,CAISO:2011
CAISO,SDGE,solar,2011.0,SAN DIEGO,CA,60.0,0,0.17118118596379467,CAISO:2011
CAISO,PGAE,solar,2011.0,FRESNO,CA,20.0,0,0.17118118596379467,CAISO:2011
CAISO,SCE,solar,2011.0,KERN,CA,19.98,0,0.10749864628125498,CAISO:2011
CAISO,PGAE,solar,2011.0,FRESNO,CA,20.0,0,0.17118118596379467,CAISO:2011
CAISO,PGAE,solar,2011.0,KERN,CA,20.0,0,0.17118118596379467,CAISO:2011
CAISO,SCE,solar,2011.0,KERN,CA,20.0,0,0.10749864628125498,CAISO:2011
CAISO,PGAE,solar,2011.0,CONTRA COSTA,CA,70.0,0,0.08835334713595584,CAISO:2011
CAISO,PGAE,solar,2011.0,FRESNO,CA,20.0,0,0.17118118596379467,CAISO:2011
CAISO,SDGE,wind,2011.0,ENSENADA,MX,508.0,0,0.02550335570469799,CAISO:2011
CAISO,PGAE,solar,2011.0,STANISLAUS,CA,30.0,0,0.17118118596379467,CAISO:2011
CAISO,SDGE,solar,2011.0,IMPERIAL,CA,150.0,0,0.1400016987843075,CAISO:2011
CAISO,SCE,wind,2011.0,KERN,CA,400.0,0,0.0,CAISO:2011
CAISO,SDGE,steam,2011.0,IMPERIAL,CA,1080.0,0,0.0,CAISO:2011
CAISO,SCE,solar,2011.0,LOS ANGELES,CA,14.0,0,0.13222350943308442,CAISO:2011
CAISO,PGAE,solar,2011.0,SAN JOAQUIN,CA,100.0,0,0.08390890269151138,CAISO:2011
CAISO,PGAE,solar,2011.0,GLENN,CA,18.0,0,0.17118118596379467,CAISO:2011
CAISO,SCE,steam,2011.0,CHURCHILL,NV,38.0,0,0.05125761630708488,CAISO:2011
CAISO,PGAE,solar,2011.0,KINGS,CA,25.0,0,0.17118118596379467,CAISO:2011
CAISO,SCE,gas,2011.0,KERN,CA,400.0,0,0.02550335570469799,CAISO:2011
CAISO,PGAE,solar,2011.0,YOLO,CA,30.0,0,0.17118118596379467,CAISO:2011
CAISO,SDGE,solar,2011.0,SAN DIEGO,CA,0.1,0,0.5961132932098183,CAISO:2011
CAISO,SCE,solar,2011.0,SAN BERNARDINO,CA,100.0,0,0.05015714100756914,CAISO:2011
CAISO,SCE,solar,2011.0,SAN BERNARDINO,CA,200.0,0,0.02674559172954271,CAISO:2011
CAISO,PGAE,solar,2011.0,SAN JOAQUIN,CA,50.0,0,0.1400016987843075,CAISO:2011
CAISO,SCE,solar,2011.0,KERN,CA,16.0,0,0.11889017609975108,CAISO:2011
CAISO,SCE,solar,2011.0,KERN,CA,80.0,0,0.061587220688818736,CAISO:2011
CAISO,PGAE,solar,2011.0,KERN,CA,8.0,0,0.24098880949250207,CAISO:2011
CAISO,SCE,solar,2011.0,LOS ANGELES,CA,100.0,0,0.05015714100756914,CAISO:2011
CAISO,SDGE,solar,2011.0,SAN DIEGO,CA,71.88,0,0.17118118596379467,CAISO:2011
CAISO,SCE,solar,2011.0,KERN,CA,45.0,0,0.07966866865261965,CAISO:2011
CAISO,SCE,solar,2011.0,LOS ANGELES,CA,150.0,0,0.02674559172954271,CAISO:2011
CAISO,SCE,wind,2011.0,SAN BERNARDINO,CA,200.0,0,0.0,CAISO:2011
CAISO,SCE,solar,2011.0,KERN,CA,75.0,0,0.0658225148064658,CAISO:2011
CAISO,SDGE,solar,2011.0,SAN DIEGO,CA,45.0,0,0.17118118596379467,CAISO:2011
CAISO,SCE,solar,2011.0,RIVERSIDE,CA,0.5,0,0.2521340891071244,CAISO:2011
CAISO,SCE,solar,2011.0,RIVERSIDE,CA,221.0,0,0.02674559172954271,CAISO:2011
CAISO,PGAE,solar,2011.0,FRESNO,CA,0.1,0,0.4505079689349352,CAISO:2011
CAISO,PGAE,solar,2011.0,FRESNO,CA,0.1,0,0.4505079689349352,CAISO:2011
CAISO,PGAE,solar,2011.0,BUTTE,CA,75.0,0,0.08835334713595584,CAISO:2011
CAISO,SDGE,wind,2011.0,IMPERIAL,CA,150.0,0,0.02674559172954271,CAISO:2011
CAISO,PGAE,steam,2011.0,KERN,CA,1080.0,0,0.0,CAISO:2011
CAISO,PGAE,steam,2011.0,KERN,CA,540.0,0,0.0,CAISO:2011
CAISO,PGAE,solar,2011.0,FRESNO,CA,0.1,0,0.4505079689349352,CAISO:2011
CAISO,PGAE,solar,2011.0,FRESNO,CA,0.1,0,0.4505079689349352,CAISO:2011
CAISO,SCE,solar,2011.0,MARICOPA,AZ,300.0,0,0.02674559172954271,CAISO:2011
CAISO,SCE,solar,2011.0,MARICOPA,AZ,700.0,0,0.026148872045321903,CAISO:2011
CAISO,PGAE,solar,2011.0,FRESNO,CA,0.1,0,0.4505079689349352,CAISO:2011
CAISO,PGAE,solar,2011.0,FRESNO,CA,100.0,0,0.08390890269151138,CAISO:2011
CAISO,PGAE,solar,2011.0,FRESNO,CA,20.0,0,0.17118118596379467,CAISO:2011
CAISO,PGAE,solar,2011.0,FRESNO,CA,20.0,0,0.17118118596379467,CAISO:2011
CAISO,PGAE,solar,2011.0,FRESNO,CA,20.0,0,0.17118118596379467,CAISO:2011
CAISO,PGAE,solar,2011.0,FRESNO,CA,0.1,0,0.4505079689349352,CAISO:2011
CAISO,PGAE,solar,2011.0,FRESNO,CA,0.1,0,0.4505079689349352,CAISO:2011
CAISO,PGAE,solar,2011.0,FRESNO,CA,0.1,0,0.4505079689349352,CAISO:2011
CAISO,PGAE,solar,2011.0,TULARE,CA,20.0,0,0.17118118596379467,CAISO:2011
CAISO,PGAE,solar,2011.0,MERCED,CA,20.0,0,0.17118118596379467,CAISO:2011
CAISO,PGAE,solar,2011.0,KINGS,CA,250.0,0,0.04274559172954271,CAISO:2011
CAISO,PGAE,solar,2011.0,FRESNO,CA,0.1,0,0.4505079689349352,CAISO:2011
CAISO,PGAE,solar,2011.0,MADERA,CA,60.0,0,0.10404485539206468,CAISO:2011
CAISO,PGAE,solar,2011.0,KINGS,CA,110.0,0,0.08390890269151138,CAISO:2011
CAISO,PGAE,solar,2011.0,FRESNO,CA,0.1,0,0.4505079689349352,CAISO:2011
CAISO,PGAE,solar,2011.0,FRESNO,CA,20.0,0,0.17118118596379467,CAISO:2011
CAISO,PGAE,solar,2011.0,FRESNO,CA,20.0,0,0.17118118596379467,CAISO:2011
CAISO,PGAE,solar,2011.0,KERN,CA,20.0,0,0.17118118596379467,CAISO:2011
CAISO,PGAE,solar,2011.0,SAN JOAQUIN,CA,100.0,0,0.08390890269151138,CAISO:2011
CAISO,PGAE,solar,2011.0,KERN,CA,50.0,0,0.1400016987843075,CAISO:2011
CAISO,PGAE,solar,2011.0,SOLANO,CA,80.0,0,0.08835334713595584,CAISO:2011
CAISO,SCE,steam,2011.0,RIVERSIDE,CA,270.0,0,0.0,CAISO:2011
CAISO,PGAE,solar,2011.0,STANISLAUS,CA,75.0,0,0.08835334713595584,CAISO:2011
CAISO,PGAE,solar,2011.0,FRESNO,CA,20.0,0,0.17118118596379467,CAISO:2011
CAISO,SCE,gas,2011.0,KERN,CA,49.0,0,0.06366866865261964,CAISO:2011
CAISO,PGAE,solar,2011.0,KINGS,CA,800.0,0,0.02674559172954271,CAISO:2011
CAISO,SDGE,steam,2011.0,YUMA,AZ,150.0,0,0.04982251480646579,CAISO:2011
CAISO,SDGE,solar,2011.0,SAN DIEGO,CA,20.0,0,0.2127178392844729,CAISO:2011
CAISO,SCE,solar,2011.0,IMPERIAL,CA,100.0,0,0.05015714100756914,CAISO:2011
CAISO,SCE,solar,2011.0,RIVERSIDE,CA,300.0,0,0.02674559172954271,CAISO:2011
CAISO,SDGE,steam,2011.0,YUMA,AZ,250.0,0,0.02674559172954271,CAISO:2011
